ID,Smiles
2320,CC[C@@H]1N=C(C)CS1
2321,C1=C[C@@H]2NCC[C@H]12
2322,C[C@@H]1C[S@@](=O)C[C@H](C(=O)O)N1
2323,C/C=C/[S@@](=O)[C@H](CC)SSCCC
2324,CCCCC[C@H](O)[C@@H](O)/C=C/[C@@H](O)CCCCCCCC(=O)O
2325,O=C1c2c(O)cc(O)cc2O[C@@]2(c3ccc(O)c(O)c3)Oc3ccc(-c4oc5cc(O)cc(O)c5c(=O)c4O)cc3O[C@]12O
2326,C/C=C/SS[C@@H](CC)[S@@](C)=O
2327,O=C(O)c1c2c(O)cc(O)cc2[o+]c2cc(O)cc(O)c12
2328,N=C(N)NCCC[C@@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2329,CC[C@H]1N=C(C)CS1
2330,C/C=C\SS[C@@H](CC)[S@@](C)=O
2331,CCCCC[C@H](O)[C@@H](O)/C=C/[C@H](O)CCCCCCCC(=O)O
2332,C[C@@H](CSC[C@@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)O
2333,C[C@H]1C[S@](=O)C[C@H](C(=O)O)N1
2334,CCCCSSC(C)C
2335,C/C=C\[S@](=O)C[C@H](N)C(=O)O
2336,CCC(=O)c1ccc(O)nc1
2337,CCCCCCCC[C@@H]1CC(=O)CC1=O
2338,CC(C)[C@@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2339,CCCCCC[C@@H]1CC(=O)CC1=O
2340,C/C=C/[S@](=O)C[C@@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2341,C1=C[C@H]2NCC[C@@H]12
2342,c1ccc(Nc2ccccc2)cc1
2343,CSCC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)O
2344,C[C@H]1C[S@@](=O)C[C@H](C(=O)O)N1
2345,N[C@@H](CCC(=O)N[C@H](Cc1ccccc1)C(=O)O)C(=O)O
2346,CSCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2347,CC[C@H](S)[C@H](C)CO
2348,C[C@@H]1[C@H](C)[C@@H]2S[C@H]1S2=O
2349,CCCCC[C@H](O)[C@H](O)/C=C/[C@@H](O)CCCCCCCC(=O)O
2350,O=C1c2c(O)cc(O)cc2O[C@@]2(c3ccc4c(c3)O[C@@]3(O)C(=O)c5c(O)cc(O)cc5O[C@@]3(c3ccc(O)c(O)c3)O4)Oc3ccc(-c4oc5cc(O)cc(O)c5c(=O)c4O)cc3O[C@@]12O
2351,C[C@@H]1[C@H](C)[C@H]2S[C@@H]1S2=O
2352,C/C=C/SSC[C@H](N)C(=O)O
2353,O=C1c2c(O)cc(O)cc2O[C@@]2(c3ccc(O)c(O)c3)Oc3ccc(-c4oc5cc(O)cc(O)c5c(=O)c4O)cc3O[C@@]12O
2354,O=C1c2c(O)cc(O)cc2O[C@]2(c3ccc(O)c(O)c3)Oc3ccc(-c4oc5cc(O)cc(O)c5c(=O)c4O)cc3O[C@]12O
2355,C/C=C/SSC[C@@H](N)C(=O)O
2356,CCCCC[C@@H](O)[C@H](O)/C=C/[C@H](O)CCCCCCCC(=O)O
2357,CCCSSC[C@H](N)C(=O)O
2358,CC(C)[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2359,C/C=C\[S@@](=O)C[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2360,CCCCC[C@@H](O)[C@H](O)/C=C/[C@@H](O)CCCCCCCC(=O)O
2361,O=C(O)c1ccc2c(c1)O[C@]1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(=O)[C@]1(O)O2
2362,CCCCC[C@H](O)[C@H](O)/C=C/[C@H](O)CCCCCCCC(=O)O
2363,CCCSSC[C@@H](N)C(=O)O
2364,CCCCC[C@@H](O)[C@@H](O)/C=C/[C@@H](O)CCCCCCCC(=O)O
2365,CCC[S@@](=O)C[C@H](N)C(=O)O
2366,CCCS[S@@](=O)CCC
2367,N=C(N)NCCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2368,C[C@@H]1C[S@](=O)C[C@H](C(=O)O)N1
2369,CCC[S@](=O)C[C@H](N)C(=O)O
2370,C/C=C/[S@](=O)C[C@H](N)C(=O)O
2371,C[C@H]1C[S@](=O)C[C@@H](C(=O)O)N1
2372,O=C(O)c1ccc2c(c1)O[C@@]1(O)C(=O)c3c(O)cc(O)cc3O[C@@]1(c1ccc(O)c(O)c1)O2
2373,CC/C=C(/C)C=O
2374,CC[C@@H](S)[C@@H](C)CO
2375,O=C(c1ccc(O)c(O)c1)[C@]1(O)Oc2cc(O)cc(O)c2C1=O
2376,C[C@@H]1C[S@@](=O)C[C@@H](C(=O)O)N1
2377,C[C@H]1C[S@@](=O)C[C@@H](C(=O)O)N1
2378,Cc1cn([C@@H](C)C(=O)O)cc1C
2379,C/C=C/[S@@](=O)C[C@H](N)C(=O)O
2380,C[C@H]1[C@H](C)[C@H]2S[C@@H]1S2=O
2381,CC(C)[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)O
2382,CCCSC[C@H](N)C(=O)O
2383,CC/C=C(\C)C=O
2384,N[C@H](CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O
2385,C[C@H](C=S=O)[C@H](C)C=S=O
2386,CCCSC[C@@H](N)C(=O)O
2387,C/C=C\[C@@H]1[C@@H](C)[C@H](C)[C@@H](SO)[S@]1=O
2388,C[C@@H]1[C@@H](C)[C@H]2S[C@@H]1S2=O
2389,CSCC[C@@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2390,CCCCCC[C@H]1OC(C)=CC1=O
2391,CCCCCCCC[C@H]1OC(C)=CC1=O
2392,CC[C@H](C)[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2393,CC[C@H](S)[C@@H](C)CO
2394,C=CCSSCC=C
2395,C/C=C/SS[C@@H](CC)[S@](=O)/C=C/C
2396,CC[C@@H](S)[C@H](C)CO
2397,CCCCC[C@@H](O)[C@@H](O)/C=C/[C@H](O)CCCCCCCC(=O)O
2398,CCCCSSCCC
2399,C[C@@H]1C[S@](=O)C[C@@H](C(=O)O)N1
2400,CCCS[S@](=O)CCC
2401,C/C=C/[S@](=O)C[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
2402,COC(=O)[C@H](CCC=C(C)C)[C@@H]1[C@@H](O)C[C@]2(C)C3=CC[C@@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C
2403,C/C=C1/C(=O)C[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C
2404,CC(C)[C@@H]1CC[C@]2(C)[C@@H](O)CC[C@](C)(O)[C@H]2[C@@H]1O
2405,CC(C)=C[C@@H]1C[C@H]([C@@H]2[C@@H](O)C[C@]3(C)C4=CC[C@@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]23C)C(=O)O1
2406,CCCC[C@@H](C=O)CC
2407,CC(C)=CCC[C@@H](C(=O)O)[C@@H]1[C@@H](O)C[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]12C
2408,CC(=O)O[C@H]1CCC(C)=C2C(=O)O[C@@H](c3ccoc3)[C@@]21C
2409,COC(=O)C[C@@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@H](OC(C)=O)[C@H]2[C@](C)(C=O)[C@H](O)C[C@H](OC(=O)/C=C\c3ccccc3)[C@@]21C
2410,CO[C@H]1[C@H](O)C[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H]5[C@H](C[C@]4(C)C3=CC(=O)[C@H]2C1(C)C)OC(=O)[C@@H]5CCC=C(C)C
2411,C=C(C)C(=O)CC[C@@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2412,CC(=O)O[C@@H]1C[C@H](O)C(C)=C2C(=O)O[C@H](c3ccoc3)[C@]21C
2413,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2414,COC/C=C/c1cc(OC)c2c(c1)[C@@H](CO)[C@H](c1ccc(O)c(OC)c1)O2
2415,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C[C@@H](O)[C@@]4(C)[C@H]5[C@H](C[C@]4(C)C3=CC[C@H]2C1(C)C)OC(=O)[C@@H]5CCC=C(C)C
2416,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2417,CC(C)=C(C)CC(=O)O[C@@H]1C=C[C@@]2(CO)OC(=O)C[C@H]2C1(C)C
2418,CC(C)=CCC[C@@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2419,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@H](OC(C)=O)[C@@H]2[C@](C)(C(=O)OC)C=CC(=O)[C@@]21C
2420,CC(=O)O[C@@H]1C[C@H](OC(C)=O)[C@@]2(C)[C@H]3[C@@H](OC[C@]13C)[C@@H](OC(=O)/C=C/c1ccccc1)[C@@]1(C)C3=C(C)[C@@H](c4ccoc4)C[C@@H]3O[C@@H](O)C[C@H]12
2421,CC(=O)O[C@H]1C[C@H](OC(=O)c2ccccc2)[C@]2(C)[C@@H]3[C@H](OC[C@@]13C)[C@H]1O[C@@H]3C[C@H](c4ccoc4)C(C)=C3[C@@]1(C)[C@@H]2CC=O
2422,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23
2423,CC[C@H](CC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
2424,CC1(C)[C@H](O)C=C[C@@]2(CO)OC(=O)C[C@@H]12
2425,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2426,CC(C)[C@@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2427,CC(=O)OC[C@]12[C@@H](O)C[C@H](O)C(C)(C)[C@@H]1C[C@@H](O)[C@@]1(C)[C@@H]3C(=O)C[C@@H](c4ccoc4)[C@]3(C)CC(=O)[C@@H]12
2428,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H](OC(C)=O)[C@@H]2[C@](C)(C(=O)OC)C=CC(=O)[C@@]21C
2429,C/C=C1\C(=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C
2430,CC(C)[C@@H]1CC[C@]2(C)[C@@H](O)CC[C@](C)(O)[C@@H]2[C@@H]1O
2431,CC(C)=CCC[C@@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@H]21
2432,CC(=O)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H]3[C@H](OC[C@]13C)[C@@H](OC(=O)/C=C/c1ccccc1)[C@@]1(C)C3=CC[C@@H](c4ccoc4)[C@@]3(C)CC[C@@H]12
2433,CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CC[C@@H]1O
2434,CC(C)[C@@H]1CC[C@@]2(C)[C@H](O)CC[C@@](C)(O)[C@H]2[C@H]1O
2435,CC(=O)O[C@@H]1CC[C@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2436,CC(C)(O)[C@@H](O)[C@H]1C[C@@H]([C@@H]2CC[C@]3(C)C4=CC[C@H]5[C@@](C)(CO)[C@H](O)CC[C@]5(C)[C@H]4CC[C@@]23C)C(=O)O1
2437,CC(C)=CCC[C@@H]1C(=O)O[C@@H]2C[C@@]3(C)C4=CC(=O)[C@@H]5C(C)(C)[C@@H](O)CC[C@@]5(C)[C@@H]4CC[C@]3(C)[C@H]21
2438,CC(C)=CCC[C@H]1C(=O)O[C@@H]2C[C@@]3(C)C4=CC(=O)[C@@H]5C(C)(C)C(=O)CC[C@@]5(C)[C@@H]4CC[C@]3(C)[C@H]21
2439,CC(C)[C@H]1CC[C@]2(C)[C@H](O)CC[C@](C)(O)[C@H]2[C@@H]1O
2440,C=C(C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5C[C@@H](c6ccoc6)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
2441,COC(=O)C[C@H]1[C@@](C)(C2=C(C)[C@@H](c3ccoc3)C[C@@H]2OC(C)=O)[C@@H](OC(=O)c2ccccc2)[C@@H]2OC[C@]3(C)[C@H](OC(C)=O)C[C@H](OC(C)=O)[C@@]1(C)[C@@H]23
2442,C=C[C@@](CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C)(OO)C(C)C
2443,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)C(C(C)=O)=CC[C@H]32)C1
2444,C[C@@]12CCCC(CO)=C1C(=O)O[C@H]2c1ccoc1
2445,CCCC[C@H](C=O)CC
2446,C/C=C(/C)C(=O)O[C@@H]1[C@@H]2OC[C@]3(C)[C@H](OC(C)=O)C[C@H](OC(C)=O)[C@@](C)([C@@H]23)[C@H]2CC(=O)O[C@H]3C[C@@H](c4ccoc4)C(C)=C3[C@]12C
2447,C/C=C1\C(=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C
2448,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@H]21
2449,CC[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4[C@@H](O)[C@@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12CO
2450,C/C=C(\C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5C[C@@H](c6ccoc6)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
2451,CC(=O)O[C@@H]1CC[C@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)C(C(C)=O)=CC[C@H]32)C1
2452,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CCOC4=O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23
2453,C/C=C1/C(=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C
2454,C/C=C(\C)C(=O)O[C@@H]1[C@@H]2OC[C@]3(C)[C@H](OC(C)=O)C[C@H](OC(C)=O)[C@@](C)([C@H]23)[C@@H](CC(=O)OC)[C@]1(C)C1=C(C)[C@H](c2ccoc2)C[C@@H]1OC(C)=O
2455,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2456,CO[C@H]1[C@H](O)C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H]5[C@H](C[C@]4(C)C3=CC(=O)[C@H]2C1(C)C)OC(=O)[C@@H]5CCC=C(C)C
2457,CC[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C
2458,CC(C)(O)[C@H]1CC[C@H]([C@@H]2[C@@H](O)C[C@]3(C)C4=CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]23C)[C@H]1O
2459,COC/C=C/c1cc(OC)c2c(c1)[C@H](CO)[C@@H](c1ccc(O)c(OC)c1)O2
2460,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@@H]5C(C)(C)C(=O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@@H]21
2461,CC1(C)[C@H](O)C=C[C@]2(CO)OC(=O)C[C@@H]12
2462,C[C@@]12CCC=C(CO)C1=CC(=O)O[C@H]2c1ccoc1
2463,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2464,CC(=O)O[C@@H]1CC[C@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2465,CC(C)[C@@H]1CC[C@@]2(C)[C@H](O)CC[C@](C)(O)[C@@H]2[C@@H]1O
2466,CC(C)[C@H](C)CC[C@](C)(O)[C@H]1[C@@H](O)C[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
2467,CC(C)[C@@H]1CC[C@@]2(C)[C@H](O)CC[C@](C)(O)[C@@H]2[C@H]1O
2468,C/C=C(/C)C(=O)O[C@H]1C[C@@H](O)[C@@](C)(C=O)[C@@H]2[C@@H](OC(C)=O)[C@H]3O[C@@H]4C[C@@H](c5ccoc5)C(C)=C4[C@@]3(C)[C@@H](CC(=O)OC)[C@@]12C
2469,CC(C)=CCC[C@@H]1C(=O)O[C@@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@H]21
2470,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2471,C=C(C[C@@H](O)[C@]1(C)O[C@]12[C@@H](O)C[C@H]1[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C
2472,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2473,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@@H]21
2474,CC(C)(/C=C/C[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@@H]5C(C)(C)C(=O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@@H]21)OO
2475,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2476,CC(C)[C@@H]1CC[C@@]2(C)[C@@H](O)CC[C@@](C)(O)[C@@H]2[C@@H]1O
2477,COC(=O)C[C@H]1[C@](C)(C2=C(C)[C@H](c3ccoc3)C[C@@H]2OC(C)=O)[C@H](OC(=O)c2ccccc2)[C@@H]2OC[C@]3(C)[C@H](OC(C)=O)C[C@H](OC(C)=O)[C@@]1(C)[C@@H]23
2478,CC(C)[C@@H]1CC[C@@]2(C)[C@H](O)CC[C@@](C)(O)[C@@H]2[C@H]1O
2479,C=C[C@@](CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)(OO)C(C)C
2480,C=C(C[C@H](O)[C@](C)(O)[C@H]1[C@@H](O)C[C@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
2481,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2482,CC(=O)O[C@@H]1C[C@H](O)[C@@]2(CO)[C@@H](C[C@@H](O)[C@@]3(C)[C@H]4C(=O)C[C@@H](c5ccoc5)[C@]4(C)C[C@H](O)[C@@H]32)C1(C)C
2483,CC(=O)O[C@@H]1CC[C@]2(C)C(=CC[C@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2484,CC(C)=CCC[C@H]1C(=O)O[C@@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2485,CC(C)[C@@H]1CC[C@@]2(C)[C@@H](O)CC[C@@](C)(O)[C@@H]2[C@H]1O
2486,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@@H]4CC[C@@]3(C)[C@@H]21
2487,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]12C
2488,C=C(C)C(=O)O[C@H](C)[C@H]1[C@@H](O)C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C
2489,CC1=C2C(=O)O[C@H](c3ccoc3)[C@@]2(C)CC[C@H]1O
2490,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@H]32)C1
2491,C=C(C)C(=O)CC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2492,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@H]32)C1
2493,CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CC[C@H]1O
2494,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]21
2495,C/C=C1\C(=O)C[C@H]2[C@@H]3CC[C@@H](CC(=O)O)[C@](C)(CC(=O)O)[C@H]3CC[C@]12C
2496,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)C(C(C)=O)=CC[C@H]32)C1
2497,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)[C@H](O)C[C@H](OC(=O)c4ccccc4)[C@@]1(C)[C@@H]23
2498,CC(=O)O[C@H]1C[C@]2(C)[C@@H](O)C=C[C@]2(CO)[C@H]2CC(C)(C)[C@]12O
2499,CC(C)[C@@H]1CC[C@@]2(C)[C@H](O)CC[C@](C)(O)[C@H]2[C@H]1O
2500,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2501,CC(=O)O[C@@H]1C[C@H](OC(C)=O)[C@@]2(C)[C@H]3[C@@H](OC[C@]13C)[C@@H](OC(=O)c1ccccc1)[C@@]1(C)C3=C(C)[C@H](c4ccoc4)C[C@@H]3O[C@@H](O)C[C@@H]12
2502,C/C=C(\C)C(=O)O[C@@H]1[C@@H]2OC[C@]3(C)[C@H](OC(C)=O)C[C@H](OC(C)=O)[C@@](C)([C@@H]23)[C@@H](CC(=O)OC)[C@]1(C)C1=C(C)[C@H](c2ccoc2)C[C@@H]1OC(C)=O
2503,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@]2(C)C(C(C)=O)=CC[C@H]32)C1
2504,CC(C)[C@@H]1CC[C@@]2(C)[C@H](O)CC[C@@](C)(O)[C@@H]2[C@@H]1O
2505,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2506,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2507,CC(C)[C@H]1CC[C@]2(C)[C@@H](O)CC[C@@](C)(O)[C@H]2[C@@H]1O
2508,CC(=O)O[C@@H]1CC[C@]2(C)C(=CC[C@H]3[C@@H]2CC[C@@]2(C)C(C(C)=O)=CC[C@@H]32)C1
2509,C=C1[C@]2(C)C[C@@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@@]1(C(=O)OC)C(=O)[C@H]2O
2510,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@H](OC(C)=O)[C@H]2[C@](C)(C(=O)OC)C=CC(=O)[C@@]21C
2511,CC(=O)O[C@@H]1C[C@H](O)[C@@]2(C)[C@H]3[C@@H](OC[C@]13C)[C@@H](OC(=O)c1ccccc1)[C@]1(C)C3=C(C)[C@H](c4ccoc4)C[C@@H]3OC(=O)C[C@@H]12
2512,CC1(C)C=CC(=O)[C@@]2(C)OC(=O)C[C@@H]12
2513,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C
2514,C=C(CC[C@](C)(O)[C@H]1[C@@H](O)C[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
2515,CC(C)[C@H]1CC[C@]2(C)[C@@H](O)CC[C@](C)(O)[C@@H]2[C@@H]1O
2516,CC(=O)O[C@@H]1C[C@H](OC(=O)c2ccccc2)[C@@]2(C)[C@H]3[C@@H](OC[C@]13C)[C@H]1O[C@@H]3C[C@@H](c4ccoc4)C(C)=C3[C@@]1(C)[C@@H]2CC=O
2517,C/C=C1\C(=O)C[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C
2518,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@]2(C)C(C(C)=O)=CC[C@H]32)C1
2519,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@H]32)C1
2520,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H](OC(C)=O)[C@H]2[C@](C)(C(=O)OC)C=CC(=O)[C@@]21C
2521,CC(C)=CCC[C@H]1C(=O)O[C@H]2C[C@]3(C)C4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@H]4C[C@@H](O)[C@@]3(C)[C@@H]21
2522,CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1
